ForecastId,ConfirmedCases,Fatalities
1,22.0,0.0
2,24.0,0.0
3,24.0,0.0
4,40.0,1.0
5,40.0,1.0
6,74.0,1.0
7,84.0,2.0
8,94.0,4.0
9,110.0,4.0
10,110.0,4.0
11,117.60278670985582,3.9999999999863776
12,122.09943445878288,3.999999999981969
13,125.93081991441571,3.9999999999805427
14,129.19536615625495,3.9999999999800813
15,131.97693493562133,3.999999999979932
16,134.3469809699476,3.9999999999798836
17,136.36638751725044,3.999999999979868
18,138.08703038419324,3.999999999979863
19,139.5531105449788,3.9999999999798614
20,140.8022896042382,3.999999999979861
21,141.8666572724127,3.999999999979861
22,142.77355570675473,3.999999999979861
23,143.54628189414694,3.999999999979861
24,144.20468611899813,3.999999999979861
25,144.765681890042,3.999999999979861
26,145.24368042536466,3.999999999979861
27,145.65096085698974,3.999999999979861
28,145.99798566507363,3.999999999979861
29,146.29366944478565,3.999999999979861
30,146.5456079101292,3.999999999979861
31,146.7602730174999,3.999999999979861
32,146.94317922144,3.999999999979861
33,147.09902513347265,3.999999999979861
34,147.23181422303924,3.999999999979861
35,147.34495766118238,3.999999999979861
36,147.44136194888878,3.999999999979861
37,147.52350358114518,3.999999999979861
38,147.5934926647251,3.999999999979861
39,147.6531271239609,3.999999999979861
40,147.7039388869737,3.999999999979861
41,147.74723323882256,3.999999999979861
42,147.78412235250158,3.999999999979861
43,147.81555385915112,3.999999999979861
44,64.0,2.0
45,70.0,2.0
46,76.0,2.0
47,89.0,2.0
48,104.0,4.0
49,123.0,5.0
50,146.0,5.0
51,174.0,6.0
52,186.0,8.0
53,197.0,10.0
54,206.75492441242898,11.239034110699293
55,215.51449637404875,12.006636874443046
56,223.43514116482578,12.482179878317892
57,230.5972050392417,12.77678687977184
58,237.07333928035075,12.959300941798773
59,242.9292371673667,13.072371516066092
60,248.22430036193154,13.14242066528318
61,253.01224147282457,13.185817307936086
62,257.3416289114694,13.212702268204591
63,261.25637956520075,13.229357959623401
64,264.7962042859208,13.23967644452604
65,267.9970107131393,13.24606892190862
66,270.89126751759454,13.250029170673082
67,273.5083337603086,13.252482612326105
68,275.8747567080616,13.254002561274465
69,278.0145411262982,13.254944195571237
70,279.94939278114515,13.255527554077993
71,281.6989386206037,13.255888954622312
72,283.28092586841103,13.256112848423331
73,284.71140205016087,13.256251554451651
74,286.0048777778507,13.256337485201875
75,287.174473944126,13.256390720767218
76,288.2320548193459,13.256423701107899
77,289.18834840159377,13.256444132991442
78,290.05305524045224,13.25645679089177
79,290.8349468384393,13.256464632676908
80,291.5419546282815,13.256469490796546
81,292.1812504286001,13.256472500484518
82,292.75931919414546,13.256474365037548
83,293.2820247985505,13.25647552015995
84,293.75466951689754,13.25647623577798
85,294.1820478114839,13.256476679115554
86,294.56849496638364,13.256476953770743
87,87.0,9.0
88,90.0,11.0
89,139.0,15.0
90,201.0,17.0
91,230.0,17.0
92,264.0,19.0
93,302.0,21.0
94,367.0,25.0
95,409.0,26.0
96,454.0,29.0
97,493.0968044846392,30.97175689422481
98,528.3226821212759,32.93553683375114
99,559.8933484033363,34.727266680277836
100,588.1880861462678,36.36202003441839
101,613.5468219039668,37.85354987305691
102,636.2742097692053,39.21440425143415
103,656.6432914187179,40.45603186837741
104,674.8987763739028,41.58887838278149
105,691.2599818854413,42.622474291639335
106,705.9234677609435,43.565515108929276
107,719.0653977898411,44.425934519893865
108,730.8436561351491,45.210971126148245
109,741.3997441179471,45.92722934313628
110,750.8604801821175,46.58073496225724
111,759.339523462332,47.17698584510023
112,766.9387392590844,47.72099817627078
113,773.7494228252792,48.21734866392876
114,779.853396166668,48.67021304306555
115,785.3239910328454,49.08340120544381
116,790.2269299082366,49.46038925174356
117,794.6211155871003,49.804348735565334
118,798.5593388183232,50.11817334531669
119,802.0889125214886,50.40450324845326
120,805.2522401935486,50.66574730287955
121,808.0873253348069,50.9041033223713
122,810.6282280143417,51.12157656650968
123,812.9054740599408,51.31999661068108
124,814.9464217884646,51.50103273806753
125,816.7755906824523,51.66620798311874
126,818.4149559616171,51.81691194465172
127,819.8842125881456,51.954412476373
128,821.2010118775008,52.07986635317436
129,822.381173557318,52.19432900293627
130,53.0,0.0
131,75.0,0.0
132,88.0,0.0
133,113.0,1.0
134,133.0,1.0
135,164.0,1.0
136,188.0,1.0
137,224.0,3.0
138,267.0,3.0
139,308.0,3.0
140,346.51519125420805,3.0000214797593716
141,386.0635945063143,3.0000215008608446
142,425.0361805515914,3.0000215013329004
143,463.441333178724,3.000021501343461
144,501.28731411003275,3.000021501343697
145,538.5822647787376,3.0000215013437024
146,575.3342080803436,3.0000215013437024
147,611.5510500985281,3.0000215013437024
148,647.2405818058982,3.0000215013437024
149,682.4104807399859,3.0000215013437024
150,717.0683126548417,3.0000215013437024
151,751.2215331485802,3.0000215013437024
152,784.8774892672296,3.0000215013437024
153,818.0434210852299,3.0000215013437024
154,850.7264632629181,3.0000215013437024
155,882.9336465813377,3.0000215013437024
156,914.6718994547018,3.0000215013437024
157,945.9480494208341,3.0000215013437024
158,976.7688246099098,3.0000215013437024
159,1007.1408551918125,3.0000215013437024
160,1037.0706748024172,3.0000215013437024
161,1066.5647219491068,3.0000215013437024
162,1095.629341395825,3.0000215013437024
163,1124.2707855279627,3.0000215013437024
164,1152.4952156973727,3.0000215013437024
165,1180.3087035477997,3.0000215013437024
166,1207.7172323210139,3.0000215013437024
167,1234.7266981439268,3.0000215013437024
168,1261.342911296967,3.0000215013437024
169,1287.5715974639882,3.0000215013437024
170,1313.4183989639794,3.0000215013437024
171,1338.8888759648419,3.0000215013437024
172,1363.9885076794926,3.0000215013437024
173,0.0,0.0
174,1.0,0.0
175,2.0,0.0
176,2.0,0.0
177,3.0,0.0
178,3.0,0.0
179,3.0,0.0
180,4.0,0.0
181,4.0,0.0
182,5.0,0.0
183,5.146227579433569,0.0
184,5.5754720998155936,0.0
185,6.0046929030835585,0.0
186,6.433889990547909,0.0
187,6.863063363519019,0.0
188,7.2922130233071885,0.0
189,7.721338971222646,0.0
190,8.150441208575547,0.0
191,8.579519736675975,0.0
192,9.00857455683394,0.0
193,9.437605670359382,0.0
194,9.866613078562166,0.0
195,10.295596782752087,0.0
196,10.724556784238866,0.0
197,11.153493084332151,0.0
198,11.582405684341522,0.0
199,12.011294585576481,0.0
200,12.44015978934646,0.0
201,12.86900129696082,0.0
202,13.297819109728845,0.0
203,13.726613228959755,0.0
204,14.155383655962689,0.0
205,14.584130392046719,0.0
206,15.012853438520843,0.0
207,15.441552796693985,0.0
208,15.870228467875,0.0
209,16.298880453372668,0.0
210,16.727508754495698,0.0
211,17.156113372552728,0.0
212,17.58469430885232,0.0
213,18.01325156470297,0.0
214,18.441785141413092,0.0
215,18.870295040291037,0.0
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,3.0,0.0
221,3.0,0.0
222,3.0,0.0
223,7.0,0.0
224,7.0,0.0
225,7.0,0.0
226,8.00018415840954,0.0
227,8.551169529260825,0.0
228,9.02022335082742,0.0
229,9.419528848151794,0.0
230,9.759457600167789,0.0
231,10.048838931557984,0.0
232,10.29518924602983,0.0
233,10.504907257723355,0.0
234,10.683440191699829,0.0
235,10.83542527041032,0.0
236,10.964810161120054,0.0
237,11.074955512795384,0.0
238,11.168722245751084,0.0
239,11.248545861323187,0.0
240,11.316499701690146,0.0
241,11.37434880295576,0.0
242,11.423595740276268,0.0
243,11.465519655814978,0.0
244,11.501209483238318,0.0
245,11.53159223172782,0.0
246,11.557457064158271,0.0
247,11.579475794849683,0.0
248,11.598220339302642,0.0
249,11.614177569157224,0.0
250,11.62776195821885,0.0
251,11.63932634801954,0.0
252,11.64917111253973,0.0
253,11.657551960135526,0.0
254,11.66468657531905,0.0
255,11.670760272905738,0.0
256,11.67593081138968,0.0
257,11.680332490569842,0.0
258,11.684079639859078,0.0
259,97.0,3.0
260,128.0,3.0
261,158.0,4.0
262,266.0,4.0
263,301.0,4.0
264,387.0,6.0
265,387.0,8.0
266,502.0,9.0
267,589.0,13.0
268,690.0,18.0
269,772.7871669993955,22.387266804801584
270,861.9888987122794,26.741549326032022
271,949.3762367728249,30.900738021395828
272,1034.986086566863,34.87357407861008
273,1118.854602812087,38.668407036079714
274,1201.0172048268996,42.29321233076271
275,1281.5085914886838,45.75560805980238
276,1360.3627558878204,49.062870991154
277,1437.6129996836357,52.22195185685455
278,1513.2919471683451,55.23948996107681
279,1587.4315590449312,58.121827133668965
280,1660.0631459247752,60.875021058505176
281,1731.217381550742,63.50485800465887
282,1800.9243157513026,66.01686498715519
283,1869.2133871311667,68.41632138286036
284,1936.113435503781,70.70827002592067
285,2001.652714070949,72.89752780606975
286,2065.858901354712,74.9886957920782
287,2128.75911288653,76.98616890162171
288,2190.379912658704,78.8941451378901
289,2250.74732434287,80.71663441234992
290,2309.8868422803043,82.45746697220252
291,2367.823442248686,84.12030145024971
292,2424.5815920098566,85.70863255408463
293,2480.1852616430333,87.2257984107682
294,2534.6579336678465,88.674987582427
295,2588.022612961466,90.05924576751683
296,2640.3018364740137,91.3814822018361
297,2691.5176827463565,92.64447577274129
298,2741.691781234309,93.85088085941481
299,2790.845321443176,95.00323291145943
300,2838.999061876496,96.10395377754345
301,2886.1733388027646,97.15535679529573
302,115.0,0.0
303,136.0,0.0
304,160.0,0.0
305,194.0,0.0
306,235.0,0.0
307,249.0,0.0
308,265.0,0.0
309,290.0,1.0
310,329.0,1.0
311,407.0,1.0
312,478.3985121308451,1.0000000246561322
313,547.2434015512102,1.0000000246566363
314,612.8332853471024,1.0000000246566378
315,675.3220610947188,1.0000000246566378
316,734.8563500498159,1.0000000246566378
317,791.575841174175,1.0000000246566378
318,845.6136188964001,1.0000000246566378
319,897.0964753760932,1.0000000246566378
320,946.1452080040924,1.0000000246566378
321,992.8749028368159,1.0000000246566378
322,1037.39520462975,1.0000000246566378
323,1079.8105741036795,1.0000000246566378
324,1120.2205330472975,1.0000000246566378
325,1158.719897831296,1.0000000246566378
326,1195.3990018818452,1.0000000246566378
327,1230.343907635464,1.0000000246566378
328,1263.6366084726046,1.0000000246566378
329,1295.3552211037627,1.0000000246566378
330,1325.574168859515,1.0000000246566378
331,1354.364356314557,1.0000000246566378
332,1381.793335655463,1.0000000246566378
333,1407.9254651825352,1.0000000246566378
334,1432.8220603176399,1.0000000246566378
335,1456.5415374723498,1.0000000246566378
336,1479.1395511139626,1.0000000246566378
337,1500.6691243509983,1.0000000246566378
338,1521.1807733445778,1.0000000246566378
339,1540.7226258375972,1.0000000246566378
340,1559.3405340798095,1.0000000246566378
341,1577.0781824137766,1.0000000246566378
342,1593.9771897741277,1.0000000246566378
343,1610.0772073406238,1.0000000246566378
344,1625.4160115741581,1.0000000246566378
345,4.0,0.0
346,6.0,0.0
347,9.0,0.0
348,19.0,0.0
349,32.0,0.0
350,39.0,0.0
351,39.0,0.0
352,53.0,0.0
353,62.0,0.0
354,71.0,0.0
355,79.00181931708518,0.0
356,86.34249122183611,0.0
357,92.93460060774204,0.0
358,98.85448188286401,0.0
359,104.170685279984,0.0
360,108.94477064522943,0.0
361,113.23202028037277,0.0
362,117.08207909328046,0.0
363,120.53952946923752,0.0
364,123.64440751996466,0.0
365,126.43266668831745,0.0
366,128.93659407705428,0.0
367,131.18518432261968,0.0
368,133.20447534327604,0.0
369,135.0178498494339,0.0
370,136.64630610756865,0.0
371,138.1087010930794,0.0
372,139.42196884771747,0.0
373,140.60131657009072,0.0
374,141.6604007099052,0.0
375,142.61148510505663,0.0
376,143.4655829927457,0.0
377,144.23258453905834,0.0
378,144.92137136376024,0.0
379,145.53991938646467,0.0
380,146.09539118509724,0.0
381,146.59421893613757,0.0
382,147.04217889705816,0.0
383,147.44445829344198,0.0
384,147.80571538530873,0.0
385,148.13013340819825,0.0
386,148.42146901363006,0.0
387,148.68309576986374,0.0
388,307.0,5.0
389,353.0,6.0
390,436.0,6.0
391,669.0,6.0
392,669.0,6.0
393,818.0,7.0
394,1029.0,7.0
395,1219.0,7.0
396,1405.0,7.0
397,1617.0,8.0
398,1806.5161405206961,8.14861815014505
399,2001.141052564954,8.329116506950712
400,2192.883541554678,8.42796412028671
401,2381.786296591576,8.482096749719691
402,2567.891374545596,8.51174179091424
403,2751.240209418368,8.52797651803967
404,2931.8736215679737,8.536867258420415
405,3109.8318267970963,8.541736158520003
